outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
26.75;28.4;53.2;summer;pakistan;office;0.0361;0.8873720136518772;semi arid midlatitude;naturally ventilated
13.38244048;22.7;58.8;winter;australia;senior center;0.11;1.0;humid subtropical;mixed mode
29.65;23.5;75.2;summer;india;office;0.01;1.2;subtropical highland;naturally ventilated
17.0;27.8;47.0;cool/dry;india;office;0.15;1.0;hot semi-arid;mixed mode
0.1999999999999999;22.7;28.7;winter;france;office;0.0;1.3;temperate oceanic;mixed mode
4.166666666666667;22.16;31.548349999999992;winter;usa;office;0.27;1.0;mediterranean;air conditioned
27.65;23.4;43.2;summer;india;office;0.09;1.1;tropical wet savanna;air conditioned
13.59;24.1;46.7;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
4.408838272094727;22.3;29.8;winter;sweden;others;0.0;1.8;temperate oceanic;air conditioned
12.300000000000002;20.44;43.46;summer;uk;office;0.05;1.194539249146758;west coast marine;naturally ventilated
30.0;23.8;49.1;summer;philippines;office;0.11;1.4;tropical wet savanna;air conditioned
30.77;31.9;76.9;summer;india;multifamily housing;1.66;1.58;hot semi-arid;mixed mode
4.301380634307861;23.3;25.9;winter;sweden;office;0.03;1.2;temperate oceanic;air conditioned
14.05;24.3;24.5;winter;china;classroom;0.54;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
7.9;13.2;64.9;winter;india;multifamily housing;0.12;1.08;monsoon-influenced temperate oceanic;Unknown
15.4;21.6;71.6;summer;uk;classroom;0.05;1.2;warm-summerÂ humid continental;naturally ventilated
21.62;17.0;34.2;winter;india;office;0.07;1.2;hot semi-arid;mixed mode
10.7;21.5;59.8;summer;uk;classroom;0.14;1.2;warm-summerÂ humid continental;naturally ventilated
23.078933715820312;22.4;52.4;summer;sweden;others;0.05;1.2;temperate oceanic;air conditioned
19.25;25.5;47.881613298500525;summer;australia;office;0.04;1.0580204778156996;temperature marine;naturally ventilated
26.15;28.7;62.9;summer;china;classroom;0.54;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
26.6;22.86;50.0;hot/wet;australia;office;0.18;1.4897610921501698;tropical savanna;air conditioned
26.35;30.3;32.80000000000001;summer;pakistan;office;0.2884235409716235;1.877133105802048;desert (hot arid);naturally ventilated
6.0;17.0;73.8;winter;india;multifamily housing;0.02;1.15;monsoon-influenced temperate oceanic;Unknown
9.4;23.8;42.2;winter;uk;others;0.1;1.6;temperate oceanic;air conditioned
26.91666666666667;32.0;41.17911111111111;summer;greece;office;0.44895;1.0;mediterranean;naturally ventilated
13.916666666666671;24.37;24.613734703280755;winter;usa;office;0.0466666666666666;1.2;mediterranean;naturally ventilated
26.7;25.7;66.1;cool/dry;india;office;0.37;1.2;tropical wet savanna;air conditioned
23.73;25.1;60.3;summer;australia;office;0.11;1.3;humid subtropical;mixed mode
12.5;16.2;61.80000000000001;winter;pakistan;office;0.0786172139789015;1.877133105802048;semi arid midlatitude;naturally ventilated
36.41;34.0;18.3;winter;india;multifamily housing;0.56;1.0;hot semi-arid;naturally ventilated
29.3;24.5;58.4;summer;india;office;0.08;1.3;monsoon-influenced humid subtropical;mixed mode
23.1;28.3;42.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
32.1;21.9;36.0;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
-12.35;18.9;40.2;winter;china;others;0.04;1.2;humid subtropical;naturally ventilated
32.5;35.1;23.0;hot/wet;india;office;0.08;1.0;hot semi-arid;mixed mode
29.2;30.5;73.3;hot/wet;thailand;office;0.2800000000000001;1.1;tropical savanna;naturally ventilated
25.1;24.3;64.9;summer;australia;office;0.1;1.9;humid subtropical;mixed mode
29.48;22.3;22.2;winter;india;multifamily housing;0.35;0.8;hot semi-arid;naturally ventilated
29.3;33.0;63.0;hot/wet;thailand;office;0.26;1.1;tropical savanna;naturally ventilated
-1.95;27.9;45.7;summer;china;classroom;0.41;1.2;humid subtropical;mixed mode
32.25;28.1;51.0;hot/wet;india;office;0.02;1.0;tropical wet savanna;air conditioned
33.25;30.7;55.0;hot/wet;india;office;0.01;1.0;hot semi-arid;mixed mode
22.22222222222221;23.04;57.500249966657016;summer;usa;office;0.06;1.0;mediterranean;air conditioned
15.0;24.7;37.2;winter;india;office;0.11;1.4;monsoon-influenced humid subtropical;mixed mode
21.3;24.9;33.2;winter;pakistan;office;0.2254038933522158;0.7679180887372011;desert (hot arid);naturally ventilated
18.1;23.9;63.1;summer;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
29.38;30.1;34.4;cool/dry;india;multifamily housing;0.54;1.13;tropical wet savanna;naturally ventilated
26.35;33.400000000000006;49.80000000000001;summer;pakistan;office;0.2809000000000001;1.877133105802048;desert (hot arid);naturally ventilated
11.35;22.46;41.52;winter;australia;office;0.1273333333333333;1.516;hot arid;air conditioned
18.75;25.5;43.0;cool/dry;india;office;0.08;1.0;hot semi-arid;mixed mode
12.300000000000002;22.56;50.5;summer;uk;office;0.07;1.194539249146758;west coast marine;naturally ventilated
16.514490000000002;19.6;39.7;winter;australia;office;0.07;1.4;humid subtropical;mixed mode
25.4;22.61333333333333;58.81;summer;australia;office;0.2156666666666667;1.2457044673539517;hot arid;air conditioned
18.1;20.0;49.4;winter;portugal;others;0.09;1.3;hot-summer mediterranean;naturally ventilated
15.25;19.3;50.80000000000001;winter;pakistan;office;0.154;1.006825938566553;semi arid midlatitude;naturally ventilated
11.5;11.0;49.30000000000001;winter;pakistan;office;0.0585361750016056;1.006825938566553;semi arid high altitude;naturally ventilated
23.57;25.4;44.1;summer;germany;office;0.01;1.2;temperate oceanic;mixed mode
13.3;23.1;46.5;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
16.74;23.6;60.4;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
10.4;21.1;51.2;summer;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
32.3;27.9;24.9;winter;india;multifamily housing;0.26;1.0;hot semi-arid;naturally ventilated
17.25;27.3;39.0;cool/dry;india;office;0.07;1.0;hot semi-arid;mixed mode
7.7;20.4;41.0;winter;uk;others;0.1;2.0;temperate oceanic;air conditioned
13.5;16.2;66.9;winter;pakistan;office;0.0517048778765897;1.006825938566553;semi arid midlatitude;naturally ventilated
23.1;29.7;75.7;summer;china;classroom;0.35;1.2;humid subtropical;mixed mode
37.0;28.4;42.6;winter;india;office;0.46;1.2;hot semi-arid;mixed mode
-19.0;22.4;20.6;winter;canada;office;0.06;1.3;continental subarctic;air conditioned
16.15;24.2;58.0;cool/dry;india;office;0.19;1.0;hot semi-arid;air conditioned
13.52;20.4;51.1;summer;uk;classroom;0.04;1.2;warm-summerÂ humid continental;naturally ventilated
17.0;29.2;40.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
19.75;22.96;57.0;cool/dry;australia;office;0.1;1.7877133105802048;tropical savanna;air conditioned
-1.35;22.3;29.6;winter;canada;office;0.08;1.5;continental subarctic;air conditioned
27.36339837;27.9;50.0;summer;italy;multifamily housing;0.01;1.0;temperate;naturally ventilated
17.88222;22.2;36.8;winter;australia;office;0.1;1.2;humid subtropical;mixed mode
35.0;24.5;43.9;summer;philippines;office;0.08;1.3;tropical wet savanna;air conditioned
27.65;25.8;59.3;summer;india;office;0.52;1.6;tropical wet savanna;air conditioned
16.333333333333325;24.71;46.69401017977928;summer;usa;office;0.1866666666666666;1.3999999999999997;mediterranean;naturally ventilated
13.07;23.2;38.0;summer;germany;office;3.36;1.5;temperate oceanic;naturally ventilated
20.25;24.8;42.400000000000006;summer;canada;office;0.11;1.6;continental subarctic;air conditioned
23.52;25.3;49.1;cool/dry;india;multifamily housing;0.11;1.9;tropical wet savanna;naturally ventilated
23.12;25.0;47.9;cool/dry;india;multifamily housing;0.1;1.2;tropical wet savanna;naturally ventilated
21.9;23.6;51.2;summer;australia;office;0.11;1.3;humid subtropical;mixed mode
19.6;24.6;37.9;summer;uk;others;0.1;1.7;temperate oceanic;mixed mode
27.05555555555556;26.5;28.0;summer;greece;office;0.7280392119329929;3.8;mediterranean;naturally ventilated
14.15;23.1;49.9;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
17.25;29.2;38.0;cool/dry;india;office;0.05;1.0;hot semi-arid;mixed mode
27.0;30.4;12.2;summer;pakistan;office;0.1209348811536171;0.8873720136518772;desert (hot arid);naturally ventilated
15.555555555555555;20.59;68.71207006625615;summer;usa;office;0.25;1.3999999999999997;mediterranean;naturally ventilated
28.75;22.6;48.22106851501135;hot/wet;australia;office;0.06;1.1655290102389078;tropical savanna;air conditioned
16.388888888888893;25.329999999999995;61.926348454714805;summer;usa;office;0.0966666666666666;1.2;mediterranean;air conditioned
11.35;18.503333333333323;50.61000000000001;winter;australia;office;0.1016666666666666;1.568;hot arid;air conditioned
30.4;27.3;49.0;hot/wet;india;office;0.16;1.0;tropical wet savanna;mixed mode
30.7;24.3;63.80000000000001;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
4.473624229431152;23.5;26.7;winter;sweden;others;0.04;1.9;temperate oceanic;air conditioned
5.7;15.1;22.3;winter;pakistan;office;0.0719355754033659;1.006825938566553;desert (hot arid);naturally ventilated
27.05555555555556;26.5;33.0;summer;greece;office;0.219;1.3999999999999997;mediterranean;naturally ventilated
7.55;28.7;52.9;winter;china;others;0.01;1.6;humid subtropical;mixed mode
32.0;34.0;56.0;hot/wet;india;office;1.43;1.0;tropical wet savanna;mixed mode
27.4;29.6;57.30000000000001;summer;pakistan;office;0.0289;0.8873720136518772;semi arid midlatitude;naturally ventilated
32.75;29.7;35.0;hot/wet;india;office;0.34;1.0;hot semi-arid;mixed mode
27.388888888888893;28.2;82.6700580587132;hot/wet;singapore;office;0.2800000000000001;1.482508532423208;wet equatorial;naturally ventilated
11.5;12.2;68.5;winter;pakistan;office;0.9734225366162036;1.006825938566553;semi arid high altitude;naturally ventilated
39.4;36.4;23.5;summer;india;multifamily housing;0.5;1.0;hot semi-arid;naturally ventilated
13.88888888888889;24.4;47.08798687729087;winter;usa;office;0.0233333333333333;1.2;mediterranean;naturally ventilated
17.0;28.9;38.0;cool/dry;india;office;0.19;1.0;hot semi-arid;mixed mode
27.450000000000003;23.86;51.0;hot/wet;australia;office;0.2800000000000001;1.2911262798634808;tropical savanna;air conditioned
28.8;21.6;78.8;summer;india;office;0.0;1.1;subtropical highland;mixed mode
29.62;31.2;75.3;summer;india;multifamily housing;1.45;1.28;tropical wet savanna;naturally ventilated
17.8;25.1;65.6;summer;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
0.1999999999999999;22.3;25.9;winter;france;classroom;0.0;1.1;temperate oceanic;naturally ventilated
14.166666666666668;23.63;27.058207886346384;winter;usa;office;0.0166666666666666;1.2;mediterranean;air conditioned
32.7;29.2;77.5;summer;india;multifamily housing;0.1;1.0;hot semi-arid;naturally ventilated
26.65;24.6;44.0;cool/dry;india;office;0.01;1.0;tropical wet savanna;mixed mode
11.5;17.8;26.5;winter;pakistan;office;0.0695911539935099;1.877133105802048;semi arid high altitude;naturally ventilated
20.45;30.2;30.4;summer;china;classroom;0.59;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
28.75;23.0;60.86483580677936;hot/wet;australia;office;0.13;1.3822525597269628;tropical savanna;air conditioned
27.5;22.0;69.2;hot/wet;thailand;office;0.14;1.1;tropical savanna;air conditioned
16.5;24.8;22.0;winter;india;office;0.23;2.1;hot semi-arid;naturally ventilated
27.43;30.8;72.4;hot/wet;india;multifamily housing;1.47;1.0;tropical wet savanna;mixed mode
17.0;21.4;66.3;winter;portugal;office;0.05;2.3;warm-summer mediterranean;naturally ventilated
26.48;30.2;61.6;cool/dry;india;multifamily housing;0.98;0.93;tropical wet savanna;mixed mode
27.05555555555556;27.5;27.5955555555556;summer;greece;office;0.0;0.8;mediterranean;naturally ventilated
8.350000000000001;22.5;36.4;winter;iran;office;0.08;1.6;hot-summer mediterranean;naturally ventilated
19.7;27.5;44.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
32.1;28.0;28.5;winter;india;others;0.27;1.2;hot semi-arid;air conditioned
18.81;21.7;57.0;winter;australia;office;0.05;1.2;humid subtropical;mixed mode
18.9;22.3;62.8;winter;india;multifamily housing;0.07;0.7;monsoon-influenced humid subtropical;mixed mode
23.0;27.6;16.2;summer;pakistan;office;0.0225;0.7679180887372011;semi arid high altitude;naturally ventilated
26.26;24.7;62.9;summer;australia;office;0.08;1.1;humid subtropical;mixed mode
30.7;23.92;31.32;summer;australia;office;0.1293333333333333;1.172680412371134;hot arid;air conditioned
18.7;23.0;75.3;summer;portugal;others;0.1;1.2;warm-summer mediterranean;mixed mode
28.25;28.8;72.8;hot/wet;india;multifamily housing;0.21;2.0;tropical wet savanna;naturally ventilated
33.68;32.5;14.6;winter;india;multifamily housing;1.23;0.8;hot semi-arid;naturally ventilated
28.75;31.6;71.8;hot/wet;india;multifamily housing;0.45;1.05;tropical wet savanna;mixed mode
28.16765388;26.2;54.0;summer;italy;multifamily housing;0.0;1.0;temperate;naturally ventilated
16.388888888888893;24.64;66.42000998487381;summer;usa;office;0.0;1.0;mediterranean;air conditioned
26.15;26.7;50.1;summer;china;office;0.34;1.1;monsoon-influenced hot-summer humid continental;air conditioned
5.7;21.7;10.9;winter;pakistan;office;0.3464822724752138;1.006825938566553;desert (hot arid);naturally ventilated
7.7;19.8;9.6;winter;pakistan;office;0.0178555831236307;1.877133105802048;desert (hot arid);naturally ventilated
29.52777777777778;31.0;64.4;summer;pakistan;office;0.7920999999999999;1.006825938566553;desert (hot arid);naturally ventilated
30.0;27.5;46.0;cool/dry;india;office;0.34;1.0;tropical wet savanna;mixed mode
17.2;19.1;59.8;summer;portugal;others;0.13;1.4;warm-summer mediterranean;mixed mode
32.8;23.4;49.6;summer;india;office;0.07;1.1;monsoon-influenced humid subtropical;air conditioned
16.15;24.6;58.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
26.75;23.46;63.0;hot/wet;australia;office;0.13;0.9931740614334472;tropical savanna;air conditioned
32.8;22.9;49.3;summer;india;office;0.06;1.4;monsoon-influenced humid subtropical;air conditioned
26.73;29.1;82.9;summer;india;multifamily housing;1.79;0.7;hot semi-arid;mixed mode
21.1;25.4;44.0;summer;portugal;others;0.04;1.2;warm-summer mediterranean;mixed mode
27.8;29.3;78.6;cool/dry;malaysia;multifamily housing;0.5;1.0;tropical rainforest;naturally ventilated
26.15;28.4;63.9;summer;china;classroom;0.64;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
11.5;12.800000000000002;63.1;winter;pakistan;office;0.0296059958535248;0.8873720136518772;semi arid high altitude;naturally ventilated
30.09;31.2;78.9;summer;india;multifamily housing;0.1;0.78;tropical wet savanna;mixed mode
32.8;22.8;49.6;summer;india;office;0.04;1.1;monsoon-influenced humid subtropical;air conditioned
10.6;17.6;48.0;winter;portugal;others;0.06;1.7;warm-summer mediterranean;mixed mode
22.65;23.23;56.0;cool/dry;australia;office;0.1;1.2911262798634808;tropical savanna;air conditioned
30.45;32.8;66.6;summer;india;multifamily housing;0.79;1.6;monsoon-influenced humid subtropical;mixed mode
26.2;25.6;47.99495374968589;summer;australia;office;0.03;1.1569965870307166;temperature marine;naturally ventilated
27.8;32.2;62.0;hot/wet;malaysia;multifamily housing;0.4;0.9;tropical rainforest;naturally ventilated
24.98;27.2;79.0;cool/dry;india;multifamily housing;0.26;1.2;tropical wet savanna;mixed mode
-6.7;23.4;19.8;winter;canada;office;0.06;1.3;continental subarctic;air conditioned
10.5;21.6;60.4;summer;uk;classroom;0.12;1.2;warm-summerÂ humid continental;naturally ventilated
14.390000000000002;24.0;39.5;summer;uk;office;0.041616;1.0;west coast marine;naturally ventilated
24.8;28.2;49.04115437818941;summer;australia;office;0.3299999999999999;1.1860068259385668;humid subtropical;naturally ventilated
29.55;26.9;57.6;summer;india;office;0.01;1.6;monsoon-influenced humid subtropical;mixed mode
29.3;30.7;70.4;hot/wet;thailand;office;0.3299999999999999;1.1;tropical savanna;naturally ventilated
31.15;26.0;42.0;summer;germany;office;2.22;1.2;temperate oceanic;naturally ventilated
32.25;26.2;65.0;hot/wet;india;office;0.03;1.0;hot semi-arid;mixed mode
30.9;29.1;68.0;summer;pakistan;office;0.0662839936781616;1.877133105802048;desert (hot arid);naturally ventilated
19.2;24.7;43.91017048133288;summer;australia;office;0.12;1.2883959044368605;temperature marine;naturally ventilated
24.28;27.4;76.5;hot/wet;india;multifamily housing;0.17;2.0;tropical wet savanna;naturally ventilated
2.0123581886291504;23.6;19.6;winter;sweden;others;0.0;1.8;temperate oceanic;air conditioned
26.91666666666667;29.5;32.1122222222222;summer;greece;office;0.438;0.8;mediterranean;naturally ventilated
31.5;25.0;46.0;hot/wet;india;office;0.05;1.0;hot semi-arid;mixed mode
10.56;20.8;61.4;winter;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
32.39;31.1;20.9;winter;india;multifamily housing;1.92;0.8;hot semi-arid;naturally ventilated
1.5;27.0;34.1;winter;uk;others;0.23;1.2;temperate oceanic;mixed mode
11.88888888888889;22.55;43.34054;winter;usa;office;0.1283333333333333;1.0;mediterranean;air conditioned
8.57889175415039;22.7;31.9;summer;sweden;others;0.0;1.6;temperate oceanic;air conditioned
15.0;21.739999999999995;38.07527;winter;usa;office;0.0456666666666666;1.0;mediterranean;air conditioned
35.7;28.2;33.0;hot/wet;india;office;1.15;1.0;tropical wet savanna;mixed mode
